dog_id,breed,day,scratch_count
real_比熊_0,比熊,2,3
real_比熊_0,比熊,3,4
real_比熊_0,比熊,4,2
real_比熊_0,比熊,5,4
real_比熊_0,比熊,6,2
real_比熊_0,比熊,7,3
real_比熊_0,比熊,8,3
real_比熊_0,比熊,9,6
real_比熊_0,比熊,10,10
real_比熊_0,比熊,11,2
real_比熊_0,比熊,12,6
real_比熊_0,比熊,13,5
real_比熊_0,比熊,14,4
real_比熊_0,比熊,15,5
real_比熊_0,比熊,16,4
real_比熊_0,比熊,17,9
real_比熊_0,比熊,18,3
real_比熊_0,比熊,19,2
real_比熊_0,比熊,20,4
real_比熊_0,比熊,21,6
real_比熊_0,比熊,22,4
real_比熊_0,比熊,23,1
real_比熊_0,比熊,24,3
real_比熊_0,比熊,25,2
real_比熊_0,比熊,26,5
real_比熊_0,比熊,27,4
real_比熊_0,比熊,28,1
real_比熊_0,比熊,29,8
real_比熊_0,比熊,30,6
real_比熊_0,比熊,31,4
real_比熊_0,比熊,32,1
real_比熊_0,比熊,33,4
real_比熊_0,比熊,34,4
syn_比熊_1,比熊,0,2
syn_比熊_1,比熊,1,5
syn_比熊_1,比熊,2,4
syn_比熊_1,比熊,3,3
syn_比熊_1,比熊,4,9
syn_比熊_1,比熊,5,7
syn_比熊_1,比熊,6,8
syn_比熊_1,比熊,7,10
syn_比熊_1,比熊,8,14
syn_比熊_1,比熊,9,4
syn_比熊_1,比熊,10,11
syn_比熊_1,比熊,11,16
syn_比熊_1,比熊,12,7
syn_比熊_1,比熊,13,3
syn_比熊_1,比熊,14,16
syn_比熊_1,比熊,15,8
syn_比熊_1,比熊,16,8
syn_比熊_1,比熊,17,5
syn_比熊_1,比熊,18,6
syn_比熊_1,比熊,19,7
syn_比熊_1,比熊,20,14
syn_比熊_1,比熊,21,18
syn_比熊_1,比熊,22,3
syn_比熊_1,比熊,23,17
syn_比熊_1,比熊,24,6
syn_比熊_1,比熊,25,5
syn_比熊_1,比熊,26,5
syn_比熊_1,比熊,27,5
syn_比熊_1,比熊,28,16
syn_比熊_1,比熊,29,16
syn_比熊_1,比熊,30,17
syn_比熊_1,比熊,31,10
syn_比熊_1,比熊,32,15
syn_比熊_1,比熊,33,5
syn_比熊_1,比熊,34,8
syn_比熊_2,比熊,0,3
syn_比熊_2,比熊,1,2
syn_比熊_2,比熊,2,5
syn_比熊_2,比熊,3,7
syn_比熊_2,比熊,4,2
syn_比熊_2,比熊,5,2
syn_比熊_2,比熊,6,1
syn_比熊_2,比熊,7,1
syn_比熊_2,比熊,8,6
syn_比熊_2,比熊,9,6
syn_比熊_2,比熊,10,0
syn_比熊_2,比熊,11,3
syn_比熊_2,比熊,12,4
syn_比熊_2,比熊,13,2
syn_比熊_2,比熊,14,2
syn_比熊_2,比熊,15,3
syn_比熊_2,比熊,16,0
syn_比熊_2,比熊,17,3
syn_比熊_2,比熊,18,2
syn_比熊_2,比熊,19,3
syn_比熊_2,比熊,20,2
syn_比熊_2,比熊,21,3
syn_比熊_2,比熊,22,4
syn_比熊_2,比熊,23,1
syn_比熊_2,比熊,24,2
syn_比熊_2,比熊,25,3
syn_比熊_2,比熊,26,0
syn_比熊_2,比熊,27,1
syn_比熊_2,比熊,28,2
syn_比熊_2,比熊,29,2
syn_比熊_2,比熊,30,3
syn_比熊_2,比熊,31,4
syn_比熊_2,比熊,32,4
syn_比熊_2,比熊,33,0
syn_比熊_2,比熊,34,2
syn_比熊_3,比熊,0,11
syn_比熊_3,比熊,1,2
syn_比熊_3,比熊,2,6
syn_比熊_3,比熊,3,21
syn_比熊_3,比熊,4,7
syn_比熊_3,比熊,5,6
syn_比熊_3,比熊,6,1
syn_比熊_3,比熊,7,9
syn_比熊_3,比熊,8,11
syn_比熊_3,比熊,9,7
syn_比熊_3,比熊,10,5
syn_比熊_3,比熊,11,10
syn_比熊_3,比熊,12,1
syn_比熊_3,比熊,13,14
syn_比熊_3,比熊,14,4
syn_比熊_3,比熊,15,9
syn_比熊_3,比熊,16,5
syn_比熊_3,比熊,17,3
syn_比熊_3,比熊,18,6
syn_比熊_3,比熊,19,4
syn_比熊_3,比熊,20,8
syn_比熊_3,比熊,21,6
syn_比熊_3,比熊,22,7
syn_比熊_3,比熊,23,2
syn_比熊_3,比熊,24,7
syn_比熊_3,比熊,25,6
syn_比熊_3,比熊,26,8
syn_比熊_3,比熊,27,5
syn_比熊_3,比熊,28,2
syn_比熊_3,比熊,29,13
syn_比熊_3,比熊,30,15
syn_比熊_3,比熊,31,10
syn_比熊_3,比熊,32,3
syn_比熊_3,比熊,33,6
syn_比熊_3,比熊,34,1
syn_比熊_4,比熊,0,5
syn_比熊_4,比熊,1,4
syn_比熊_4,比熊,2,4
syn_比熊_4,比熊,3,8
syn_比熊_4,比熊,4,5
syn_比熊_4,比熊,5,6
syn_比熊_4,比熊,6,1
syn_比熊_4,比熊,7,6
syn_比熊_4,比熊,8,4
syn_比熊_4,比熊,9,4
syn_比熊_4,比熊,10,5
syn_比熊_4,比熊,11,4
syn_比熊_4,比熊,12,6
syn_比熊_4,比熊,13,5
syn_比熊_4,比熊,14,4
syn_比熊_4,比熊,15,0
syn_比熊_4,比熊,16,3
syn_比熊_4,比熊,17,0
syn_比熊_4,比熊,18,5
syn_比熊_4,比熊,19,6
syn_比熊_4,比熊,20,7
syn_比熊_4,比熊,21,4
syn_比熊_4,比熊,22,2
syn_比熊_4,比熊,23,5
syn_比熊_4,比熊,24,1
syn_比熊_4,比熊,25,10
syn_比熊_4,比熊,26,0
syn_比熊_4,比熊,27,6
syn_比熊_4,比熊,28,4
syn_比熊_4,比熊,29,1
syn_比熊_4,比熊,30,6
syn_比熊_4,比熊,31,1
syn_比熊_4,比熊,32,3
syn_比熊_4,比熊,33,3
syn_比熊_4,比熊,34,2
syn_比熊_5,比熊,0,4
syn_比熊_5,比熊,1,5
syn_比熊_5,比熊,2,1
syn_比熊_5,比熊,3,2
syn_比熊_5,比熊,4,5
syn_比熊_5,比熊,5,1
syn_比熊_5,比熊,6,9
syn_比熊_5,比熊,7,6
syn_比熊_5,比熊,8,0
syn_比熊_5,比熊,9,6
syn_比熊_5,比熊,10,5
syn_比熊_5,比熊,11,7
syn_比熊_5,比熊,12,4
syn_比熊_5,比熊,13,4
syn_比熊_5,比熊,14,3
syn_比熊_5,比熊,15,9
syn_比熊_5,比熊,16,4
syn_比熊_5,比熊,17,9
syn_比熊_5,比熊,18,5
syn_比熊_5,比熊,19,5
syn_比熊_5,比熊,20,3
syn_比熊_5,比熊,21,10
syn_比熊_5,比熊,22,3
syn_比熊_5,比熊,23,4
syn_比熊_5,比熊,24,1
syn_比熊_5,比熊,25,5
syn_比熊_5,比熊,26,5
syn_比熊_5,比熊,27,4
syn_比熊_5,比熊,28,4
syn_比熊_5,比熊,29,2
syn_比熊_5,比熊,30,9
syn_比熊_5,比熊,31,6
syn_比熊_5,比熊,32,6
syn_比熊_5,比熊,33,5
syn_比熊_5,比熊,34,8
syn_比熊_6,比熊,0,5
syn_比熊_6,比熊,1,7
syn_比熊_6,比熊,2,6
syn_比熊_6,比熊,3,4
syn_比熊_6,比熊,4,5
syn_比熊_6,比熊,5,3
syn_比熊_6,比熊,6,11
syn_比熊_6,比熊,7,4
syn_比熊_6,比熊,8,5
syn_比熊_6,比熊,9,4
syn_比熊_6,比熊,10,4
syn_比熊_6,比熊,11,11
syn_比熊_6,比熊,12,1
syn_比熊_6,比熊,13,8
syn_比熊_6,比熊,14,0
syn_比熊_6,比熊,15,6
syn_比熊_6,比熊,16,7
syn_比熊_6,比熊,17,0
syn_比熊_6,比熊,18,6
syn_比熊_6,比熊,19,6
syn_比熊_6,比熊,20,2
syn_比熊_6,比熊,21,7
syn_比熊_6,比熊,22,4
syn_比熊_6,比熊,23,3
syn_比熊_6,比熊,24,7
syn_比熊_6,比熊,25,7
syn_比熊_6,比熊,26,6
syn_比熊_6,比熊,27,4
syn_比熊_6,比熊,28,3
syn_比熊_6,比熊,29,11
syn_比熊_6,比熊,30,7
syn_比熊_6,比熊,31,4
syn_比熊_6,比熊,32,1
syn_比熊_6,比熊,33,2
syn_比熊_6,比熊,34,7
syn_比熊_7,比熊,0,11
syn_比熊_7,比熊,1,10
syn_比熊_7,比熊,2,11
syn_比熊_7,比熊,3,10
syn_比熊_7,比熊,4,15
syn_比熊_7,比熊,5,5
syn_比熊_7,比熊,6,19
syn_比熊_7,比熊,7,11
syn_比熊_7,比熊,8,16
syn_比熊_7,比熊,9,2
syn_比熊_7,比熊,10,14
syn_比熊_7,比熊,11,8
syn_比熊_7,比熊,12,2
syn_比熊_7,比熊,13,5
syn_比熊_7,比熊,14,6
syn_比熊_7,比熊,15,8
syn_比熊_7,比熊,16,2
syn_比熊_7,比熊,17,2
syn_比熊_7,比熊,18,16
syn_比熊_7,比熊,19,15
syn_比熊_7,比熊,20,9
syn_比熊_7,比熊,21,14
syn_比熊_7,比熊,22,8
syn_比熊_7,比熊,23,19
syn_比熊_7,比熊,24,17
syn_比熊_7,比熊,25,16
syn_比熊_7,比熊,26,5
syn_比熊_7,比熊,27,6
syn_比熊_7,比熊,28,14
syn_比熊_7,比熊,29,5
syn_比熊_7,比熊,30,16
syn_比熊_7,比熊,31,11
syn_比熊_7,比熊,32,17
syn_比熊_7,比熊,33,12
syn_比熊_7,比熊,34,3
syn_比熊_8,比熊,0,8
syn_比熊_8,比熊,1,7
syn_比熊_8,比熊,2,4
syn_比熊_8,比熊,3,2
syn_比熊_8,比熊,4,9
syn_比熊_8,比熊,5,6
syn_比熊_8,比熊,6,7
syn_比熊_8,比熊,7,7
syn_比熊_8,比熊,8,3
syn_比熊_8,比熊,9,7
syn_比熊_8,比熊,10,3
syn_比熊_8,比熊,11,8
syn_比熊_8,比熊,12,3
syn_比熊_8,比熊,13,5
syn_比熊_8,比熊,14,10
syn_比熊_8,比熊,15,5
syn_比熊_8,比熊,16,5
syn_比熊_8,比熊,17,6
syn_比熊_8,比熊,18,3
syn_比熊_8,比熊,19,7
syn_比熊_8,比熊,20,4
syn_比熊_8,比熊,21,5
syn_比熊_8,比熊,22,5
syn_比熊_8,比熊,23,2
syn_比熊_8,比熊,24,10
syn_比熊_8,比熊,25,11
syn_比熊_8,比熊,26,1
syn_比熊_8,比熊,27,1
syn_比熊_8,比熊,28,6
syn_比熊_8,比熊,29,8
syn_比熊_8,比熊,30,4
syn_比熊_8,比熊,31,4
syn_比熊_8,比熊,32,6
syn_比熊_8,比熊,33,3
syn_比熊_8,比熊,34,9
syn_比熊_9,比熊,0,9
syn_比熊_9,比熊,1,8
syn_比熊_9,比熊,2,4
syn_比熊_9,比熊,3,14
syn_比熊_9,比熊,4,8
syn_比熊_9,比熊,5,8
syn_比熊_9,比熊,6,3
syn_比熊_9,比熊,7,10
syn_比熊_9,比熊,8,5
syn_比熊_9,比熊,9,1
syn_比熊_9,比熊,10,6
syn_比熊_9,比熊,11,10
syn_比熊_9,比熊,12,4
syn_比熊_9,比熊,13,5
syn_比熊_9,比熊,14,7
syn_比熊_9,比熊,15,1
syn_比熊_9,比熊,16,7
syn_比熊_9,比熊,17,11
syn_比熊_9,比熊,18,4
syn_比熊_9,比熊,19,5
syn_比熊_9,比熊,20,10
syn_比熊_9,比熊,21,7
syn_比熊_9,比熊,22,6
syn_比熊_9,比熊,23,4
syn_比熊_9,比熊,24,4
syn_比熊_9,比熊,25,13
syn_比熊_9,比熊,26,4
syn_比熊_9,比熊,27,5
syn_比熊_9,比熊,28,17
syn_比熊_9,比熊,29,7
syn_比熊_9,比熊,30,11
syn_比熊_9,比熊,31,5
syn_比熊_9,比熊,32,9
syn_比熊_9,比熊,33,1
syn_比熊_9,比熊,34,5
real_马尔济斯_0,马尔济斯,0,12
real_马尔济斯_0,马尔济斯,1,11
real_马尔济斯_0,马尔济斯,2,22
real_马尔济斯_0,马尔济斯,3,2
real_马尔济斯_0,马尔济斯,4,6
real_马尔济斯_0,马尔济斯,5,17
real_马尔济斯_0,马尔济斯,6,5
real_马尔济斯_0,马尔济斯,7,9
real_马尔济斯_0,马尔济斯,8,12
real_马尔济斯_0,马尔济斯,9,14
real_马尔济斯_0,马尔济斯,10,11
real_马尔济斯_0,马尔济斯,11,1
real_马尔济斯_0,马尔济斯,12,9
real_马尔济斯_0,马尔济斯,13,7
real_马尔济斯_0,马尔济斯,14,11
real_马尔济斯_0,马尔济斯,15,11
real_马尔济斯_0,马尔济斯,16,9
real_马尔济斯_0,马尔济斯,17,5
real_马尔济斯_0,马尔济斯,18,14
real_马尔济斯_0,马尔济斯,19,12
real_马尔济斯_0,马尔济斯,20,17
real_马尔济斯_0,马尔济斯,21,9
real_马尔济斯_0,马尔济斯,22,3
real_马尔济斯_0,马尔济斯,23,9
real_马尔济斯_0,马尔济斯,24,6
real_马尔济斯_0,马尔济斯,25,7
real_马尔济斯_0,马尔济斯,26,7
real_马尔济斯_0,马尔济斯,27,15
real_马尔济斯_0,马尔济斯,28,8
real_马尔济斯_0,马尔济斯,29,10
real_马尔济斯_0,马尔济斯,30,4
real_马尔济斯_0,马尔济斯,31,3
real_马尔济斯_0,马尔济斯,32,9
real_马尔济斯_0,马尔济斯,33,5
real_马尔济斯_0,马尔济斯,34,3
syn_马尔济斯_1,马尔济斯,0,7
syn_马尔济斯_1,马尔济斯,1,2
syn_马尔济斯_1,马尔济斯,2,14
syn_马尔济斯_1,马尔济斯,3,6
syn_马尔济斯_1,马尔济斯,4,9
syn_马尔济斯_1,马尔济斯,5,12
syn_马尔济斯_1,马尔济斯,6,4
syn_马尔济斯_1,马尔济斯,7,1
syn_马尔济斯_1,马尔济斯,8,4
syn_马尔济斯_1,马尔济斯,9,9
syn_马尔济斯_1,马尔济斯,10,9
syn_马尔济斯_1,马尔济斯,11,2
syn_马尔济斯_1,马尔济斯,12,16
syn_马尔济斯_1,马尔济斯,13,3
syn_马尔济斯_1,马尔济斯,14,16
syn_马尔济斯_1,马尔济斯,15,9
syn_马尔济斯_1,马尔济斯,16,13
syn_马尔济斯_1,马尔济斯,17,10
syn_马尔济斯_1,马尔济斯,18,4
syn_马尔济斯_1,马尔济斯,19,10
syn_马尔济斯_1,马尔济斯,20,17
syn_马尔济斯_1,马尔济斯,21,5
syn_马尔济斯_1,马尔济斯,22,8
syn_马尔济斯_1,马尔济斯,23,3
syn_马尔济斯_1,马尔济斯,24,12
syn_马尔济斯_1,马尔济斯,25,4
syn_马尔济斯_1,马尔济斯,26,7
syn_马尔济斯_1,马尔济斯,27,0
syn_马尔济斯_1,马尔济斯,28,9
syn_马尔济斯_1,马尔济斯,29,9
syn_马尔济斯_1,马尔济斯,30,5
syn_马尔济斯_1,马尔济斯,31,6
syn_马尔济斯_1,马尔济斯,32,10
syn_马尔济斯_1,马尔济斯,33,7
syn_马尔济斯_1,马尔济斯,34,16
syn_马尔济斯_2,马尔济斯,0,6
syn_马尔济斯_2,马尔济斯,1,6
syn_马尔济斯_2,马尔济斯,2,5
syn_马尔济斯_2,马尔济斯,3,2
syn_马尔济斯_2,马尔济斯,4,7
syn_马尔济斯_2,马尔济斯,5,9
syn_马尔济斯_2,马尔济斯,6,5
syn_马尔济斯_2,马尔济斯,7,2
syn_马尔济斯_2,马尔济斯,8,4
syn_马尔济斯_2,马尔济斯,9,5
syn_马尔济斯_2,马尔济斯,10,3
syn_马尔济斯_2,马尔济斯,11,7
syn_马尔济斯_2,马尔济斯,12,8
syn_马尔济斯_2,马尔济斯,13,6
syn_马尔济斯_2,马尔济斯,14,6
syn_马尔济斯_2,马尔济斯,15,2
syn_马尔济斯_2,马尔济斯,16,11
syn_马尔济斯_2,马尔济斯,17,5
syn_马尔济斯_2,马尔济斯,18,9
syn_马尔济斯_2,马尔济斯,19,3
syn_马尔济斯_2,马尔济斯,20,7
syn_马尔济斯_2,马尔济斯,21,8
syn_马尔济斯_2,马尔济斯,22,4
syn_马尔济斯_2,马尔济斯,23,3
syn_马尔济斯_2,马尔济斯,24,7
syn_马尔济斯_2,马尔济斯,25,9
syn_马尔济斯_2,马尔济斯,26,14
syn_马尔济斯_2,马尔济斯,27,5
syn_马尔济斯_2,马尔济斯,28,8
syn_马尔济斯_2,马尔济斯,29,9
syn_马尔济斯_2,马尔济斯,30,3
syn_马尔济斯_2,马尔济斯,31,1
syn_马尔济斯_2,马尔济斯,32,4
syn_马尔济斯_2,马尔济斯,33,6
syn_马尔济斯_2,马尔济斯,34,6
syn_马尔济斯_3,马尔济斯,0,6
syn_马尔济斯_3,马尔济斯,1,9
syn_马尔济斯_3,马尔济斯,2,5
syn_马尔济斯_3,马尔济斯,3,9
syn_马尔济斯_3,马尔济斯,4,2
syn_马尔济斯_3,马尔济斯,5,3
syn_马尔济斯_3,马尔济斯,6,6
syn_马尔济斯_3,马尔济斯,7,16
syn_马尔济斯_3,马尔济斯,8,2
syn_马尔济斯_3,马尔济斯,9,9
syn_马尔济斯_3,马尔济斯,10,4
syn_马尔济斯_3,马尔济斯,11,8
syn_马尔济斯_3,马尔济斯,12,3
syn_马尔济斯_3,马尔济斯,13,10
syn_马尔济斯_3,马尔济斯,14,3
syn_马尔济斯_3,马尔济斯,15,9
syn_马尔济斯_3,马尔济斯,16,4
syn_马尔济斯_3,马尔济斯,17,4
syn_马尔济斯_3,马尔济斯,18,5
syn_马尔济斯_3,马尔济斯,19,9
syn_马尔济斯_3,马尔济斯,20,9
syn_马尔济斯_3,马尔济斯,21,12
syn_马尔济斯_3,马尔济斯,22,8
syn_马尔济斯_3,马尔济斯,23,4
syn_马尔济斯_3,马尔济斯,24,4
syn_马尔济斯_3,马尔济斯,25,4
syn_马尔济斯_3,马尔济斯,26,12
syn_马尔济斯_3,马尔济斯,27,5
syn_马尔济斯_3,马尔济斯,28,2
syn_马尔济斯_3,马尔济斯,29,10
syn_马尔济斯_3,马尔济斯,30,12
syn_马尔济斯_3,马尔济斯,31,5
syn_马尔济斯_3,马尔济斯,32,9
syn_马尔济斯_3,马尔济斯,33,5
syn_马尔济斯_3,马尔济斯,34,3
syn_马尔济斯_4,马尔济斯,0,6
syn_马尔济斯_4,马尔济斯,1,9
syn_马尔济斯_4,马尔济斯,2,3
syn_马尔济斯_4,马尔济斯,3,2
syn_马尔济斯_4,马尔济斯,4,9
syn_马尔济斯_4,马尔济斯,5,10
syn_马尔济斯_4,马尔济斯,6,6
syn_马尔济斯_4,马尔济斯,7,6
syn_马尔济斯_4,马尔济斯,8,5
syn_马尔济斯_4,马尔济斯,9,2
syn_马尔济斯_4,马尔济斯,10,5
syn_马尔济斯_4,马尔济斯,11,3
syn_马尔济斯_4,马尔济斯,12,5
syn_马尔济斯_4,马尔济斯,13,6
syn_马尔济斯_4,马尔济斯,14,2
syn_马尔济斯_4,马尔济斯,15,5
syn_马尔济斯_4,马尔济斯,16,8
syn_马尔济斯_4,马尔济斯,17,3
syn_马尔济斯_4,马尔济斯,18,5
syn_马尔济斯_4,马尔济斯,19,5
syn_马尔济斯_4,马尔济斯,20,4
syn_马尔济斯_4,马尔济斯,21,1
syn_马尔济斯_4,马尔济斯,22,5
syn_马尔济斯_4,马尔济斯,23,6
syn_马尔济斯_4,马尔济斯,24,2
syn_马尔济斯_4,马尔济斯,25,8
syn_马尔济斯_4,马尔济斯,26,11
syn_马尔济斯_4,马尔济斯,27,3
syn_马尔济斯_4,马尔济斯,28,6
syn_马尔济斯_4,马尔济斯,29,3
syn_马尔济斯_4,马尔济斯,30,15
syn_马尔济斯_4,马尔济斯,31,7
syn_马尔济斯_4,马尔济斯,32,0
syn_马尔济斯_4,马尔济斯,33,3
syn_马尔济斯_4,马尔济斯,34,4
syn_马尔济斯_5,马尔济斯,0,21
syn_马尔济斯_5,马尔济斯,1,10
syn_马尔济斯_5,马尔济斯,2,16
syn_马尔济斯_5,马尔济斯,3,1
syn_马尔济斯_5,马尔济斯,4,11
syn_马尔济斯_5,马尔济斯,5,6
syn_马尔济斯_5,马尔济斯,6,19
syn_马尔济斯_5,马尔济斯,7,7
syn_马尔济斯_5,马尔济斯,8,8
syn_马尔济斯_5,马尔济斯,9,9
syn_马尔济斯_5,马尔济斯,10,11
syn_马尔济斯_5,马尔济斯,11,11
syn_马尔济斯_5,马尔济斯,12,7
syn_马尔济斯_5,马尔济斯,13,14
syn_马尔济斯_5,马尔济斯,14,11
syn_马尔济斯_5,马尔济斯,15,2
syn_马尔济斯_5,马尔济斯,16,6
syn_马尔济斯_5,马尔济斯,17,14
syn_马尔济斯_5,马尔济斯,18,8
syn_马尔济斯_5,马尔济斯,19,3
syn_马尔济斯_5,马尔济斯,20,15
syn_马尔济斯_5,马尔济斯,21,2
syn_马尔济斯_5,马尔济斯,22,13
syn_马尔济斯_5,马尔济斯,23,2
syn_马尔济斯_5,马尔济斯,24,11
syn_马尔济斯_5,马尔济斯,25,9
syn_马尔济斯_5,马尔济斯,26,14
syn_马尔济斯_5,马尔济斯,27,24
syn_马尔济斯_5,马尔济斯,28,17
syn_马尔济斯_5,马尔济斯,29,21
syn_马尔济斯_5,马尔济斯,30,13
syn_马尔济斯_5,马尔济斯,31,3
syn_马尔济斯_5,马尔济斯,32,4
syn_马尔济斯_5,马尔济斯,33,5
syn_马尔济斯_5,马尔济斯,34,22
syn_马尔济斯_6,马尔济斯,0,10
syn_马尔济斯_6,马尔济斯,1,4
syn_马尔济斯_6,马尔济斯,2,2
syn_马尔济斯_6,马尔济斯,3,2
syn_马尔济斯_6,马尔济斯,4,6
syn_马尔济斯_6,马尔济斯,5,7
syn_马尔济斯_6,马尔济斯,6,9
syn_马尔济斯_6,马尔济斯,7,4
syn_马尔济斯_6,马尔济斯,8,8
syn_马尔济斯_6,马尔济斯,9,11
syn_马尔济斯_6,马尔济斯,10,5
syn_马尔济斯_6,马尔济斯,11,18
syn_马尔济斯_6,马尔济斯,12,3
syn_马尔济斯_6,马尔济斯,13,5
syn_马尔济斯_6,马尔济斯,14,4
syn_马尔济斯_6,马尔济斯,15,7
syn_马尔济斯_6,马尔济斯,16,7
syn_马尔济斯_6,马尔济斯,17,6
syn_马尔济斯_6,马尔济斯,18,5
syn_马尔济斯_6,马尔济斯,19,5
syn_马尔济斯_6,马尔济斯,20,3
syn_马尔济斯_6,马尔济斯,21,4
syn_马尔济斯_6,马尔济斯,22,6
syn_马尔济斯_6,马尔济斯,23,8
syn_马尔济斯_6,马尔济斯,24,5
syn_马尔济斯_6,马尔济斯,25,5
syn_马尔济斯_6,马尔济斯,26,9
syn_马尔济斯_6,马尔济斯,27,7
syn_马尔济斯_6,马尔济斯,28,1
syn_马尔济斯_6,马尔济斯,29,5
syn_马尔济斯_6,马尔济斯,30,3
syn_马尔济斯_6,马尔济斯,31,3
syn_马尔济斯_6,马尔济斯,32,2
syn_马尔济斯_6,马尔济斯,33,10
syn_马尔济斯_6,马尔济斯,34,8
syn_马尔济斯_7,马尔济斯,0,23
syn_马尔济斯_7,马尔济斯,1,2
syn_马尔济斯_7,马尔济斯,2,13
syn_马尔济斯_7,马尔济斯,3,12
syn_马尔济斯_7,马尔济斯,4,8
syn_马尔济斯_7,马尔济斯,5,5
syn_马尔济斯_7,马尔济斯,6,5
syn_马尔济斯_7,马尔济斯,7,8
syn_马尔济斯_7,马尔济斯,8,7
syn_马尔济斯_7,马尔济斯,9,6
syn_马尔济斯_7,马尔济斯,10,1
syn_马尔济斯_7,马尔济斯,11,3
syn_马尔济斯_7,马尔济斯,12,6
syn_马尔济斯_7,马尔济斯,13,3
syn_马尔济斯_7,马尔济斯,14,0
syn_马尔济斯_7,马尔济斯,15,11
syn_马尔济斯_7,马尔济斯,16,5
syn_马尔济斯_7,马尔济斯,17,11
syn_马尔济斯_7,马尔济斯,18,2
syn_马尔济斯_7,马尔济斯,19,9
syn_马尔济斯_7,马尔济斯,20,4
syn_马尔济斯_7,马尔济斯,21,2
syn_马尔济斯_7,马尔济斯,22,5
syn_马尔济斯_7,马尔济斯,23,4
syn_马尔济斯_7,马尔济斯,24,4
syn_马尔济斯_7,马尔济斯,25,9
syn_马尔济斯_7,马尔济斯,26,3
syn_马尔济斯_7,马尔济斯,27,6
syn_马尔济斯_7,马尔济斯,28,7
syn_马尔济斯_7,马尔济斯,29,4
syn_马尔济斯_7,马尔济斯,30,5
syn_马尔济斯_7,马尔济斯,31,6
syn_马尔济斯_7,马尔济斯,32,4
syn_马尔济斯_7,马尔济斯,33,4
syn_马尔济斯_7,马尔济斯,34,3
syn_马尔济斯_8,马尔济斯,0,17
syn_马尔济斯_8,马尔济斯,1,10
syn_马尔济斯_8,马尔济斯,2,6
syn_马尔济斯_8,马尔济斯,3,9
syn_马尔济斯_8,马尔济斯,4,14
syn_马尔济斯_8,马尔济斯,5,10
syn_马尔济斯_8,马尔济斯,6,9
syn_马尔济斯_8,马尔济斯,7,4
syn_马尔济斯_8,马尔济斯,8,2
syn_马尔济斯_8,马尔济斯,9,8
syn_马尔济斯_8,马尔济斯,10,11
syn_马尔济斯_8,马尔济斯,11,6
syn_马尔济斯_8,马尔济斯,12,14
syn_马尔济斯_8,马尔济斯,13,3
syn_马尔济斯_8,马尔济斯,14,9
syn_马尔济斯_8,马尔济斯,15,1
syn_马尔济斯_8,马尔济斯,16,8
syn_马尔济斯_8,马尔济斯,17,12
syn_马尔济斯_8,马尔济斯,18,12
syn_马尔济斯_8,马尔济斯,19,15
syn_马尔济斯_8,马尔济斯,20,5
syn_马尔济斯_8,马尔济斯,21,9
syn_马尔济斯_8,马尔济斯,22,11
syn_马尔济斯_8,马尔济斯,23,10
syn_马尔济斯_8,马尔济斯,24,8
syn_马尔济斯_8,马尔济斯,25,2
syn_马尔济斯_8,马尔济斯,26,16
syn_马尔济斯_8,马尔济斯,27,12
syn_马尔济斯_8,马尔济斯,28,6
syn_马尔济斯_8,马尔济斯,29,11
syn_马尔济斯_8,马尔济斯,30,7
syn_马尔济斯_8,马尔济斯,31,10
syn_马尔济斯_8,马尔济斯,32,14
syn_马尔济斯_8,马尔济斯,33,25
syn_马尔济斯_8,马尔济斯,34,4
syn_马尔济斯_9,马尔济斯,0,6
syn_马尔济斯_9,马尔济斯,1,12
syn_马尔济斯_9,马尔济斯,2,9
syn_马尔济斯_9,马尔济斯,3,4
syn_马尔济斯_9,马尔济斯,4,5
syn_马尔济斯_9,马尔济斯,5,0
syn_马尔济斯_9,马尔济斯,6,10
syn_马尔济斯_9,马尔济斯,7,2
syn_马尔济斯_9,马尔济斯,8,2
syn_马尔济斯_9,马尔济斯,9,13
syn_马尔济斯_9,马尔济斯,10,9
syn_马尔济斯_9,马尔济斯,11,5
syn_马尔济斯_9,马尔济斯,12,10
syn_马尔济斯_9,马尔济斯,13,14
syn_马尔济斯_9,马尔济斯,14,4
syn_马尔济斯_9,马尔济斯,15,3
syn_马尔济斯_9,马尔济斯,16,8
syn_马尔济斯_9,马尔济斯,17,6
syn_马尔济斯_9,马尔济斯,18,12
syn_马尔济斯_9,马尔济斯,19,13
syn_马尔济斯_9,马尔济斯,20,5
syn_马尔济斯_9,马尔济斯,21,9
syn_马尔济斯_9,马尔济斯,22,6
syn_马尔济斯_9,马尔济斯,23,8
syn_马尔济斯_9,马尔济斯,24,7
syn_马尔济斯_9,马尔济斯,25,4
syn_马尔济斯_9,马尔济斯,26,6
syn_马尔济斯_9,马尔济斯,27,13
syn_马尔济斯_9,马尔济斯,28,8
syn_马尔济斯_9,马尔济斯,29,10
syn_马尔济斯_9,马尔济斯,30,6
syn_马尔济斯_9,马尔济斯,31,5
syn_马尔济斯_9,马尔济斯,32,1
syn_马尔济斯_9,马尔济斯,33,10
syn_马尔济斯_9,马尔济斯,34,14
scenario_sudden_onset,中华田园犬,0,3
scenario_sudden_onset,中华田园犬,1,1
scenario_sudden_onset,中华田园犬,2,1
