dog_id,breed,day,scratch_count
syn_马尔济斯_7,马尔济斯,17,11
syn_马尔济斯_7,马尔济斯,18,2
syn_马尔济斯_8,马尔济斯,0,17
syn_马尔济斯_8,马尔济斯,1,10
syn_马尔济斯_8,马尔济斯,2,6
syn_马尔济斯_8,马尔济斯,3,9
syn_马尔济斯_8,马尔济斯,4,14
syn_马尔济斯_8,马尔济斯,5,10
syn_马尔济斯_8,马尔济斯,6,9
syn_马尔济斯_8,马尔济斯,7,4
syn_马尔济斯_8,马尔济斯,8,2
syn_马尔济斯_8,马尔济斯,9,8
syn_马尔济斯_8,马尔济斯,10,11
syn_马尔济斯_8,马尔济斯,11,6
syn_马尔济斯_8,马尔济斯,12,14
syn_马尔济斯_8,马尔济斯,13,3
syn_马尔济斯_8,马尔济斯,14,9
syn_马尔济斯_8,马尔济斯,15,1
syn_马尔济斯_8,马尔济斯,16,8
syn_马尔济斯_8,马尔济斯,17,12
syn_马尔济斯_8,马尔济斯,18,12
syn_马尔济斯_9,马尔济斯,0,6
syn_马尔济斯_9,马尔济斯,1,12
syn_马尔济斯_9,马尔济斯,2,9
syn_马尔济斯_9,马尔济斯,3,4
syn_马尔济斯_9,马尔济斯,4,5
syn_马尔济斯_9,马尔济斯,5,0
syn_马尔济斯_9,马尔济斯,6,10
syn_马尔济斯_9,马尔济斯,7,2
syn_马尔济斯_9,马尔济斯,8,2
syn_马尔济斯_9,马尔济斯,9,13
syn_马尔济斯_9,马尔济斯,10,9
syn_马尔济斯_9,马尔济斯,11,5
syn_马尔济斯_9,马尔济斯,12,10
syn_马尔济斯_9,马尔济斯,13,14
syn_马尔济斯_9,马尔济斯,14,4
syn_马尔济斯_9,马尔济斯,15,3
syn_马尔济斯_9,马尔济斯,16,8
syn_马尔济斯_9,马尔济斯,17,6
syn_马尔济斯_9,马尔济斯,18,12
scenario_sudden_onset,中华田园犬,0,3
scenario_sudden_onset,中华田园犬,1,1
scenario_sudden_onset,中华田园犬,2,1
scenario_sudden_onset,中华田园犬,3,5
scenario_sudden_onset,中华田园犬,4,2
scenario_sudden_onset,中华田园犬,5,3
scenario_sudden_onset,中华田园犬,6,2
scenario_sudden_onset,中华田园犬,7,7
scenario_sudden_onset,中华田园犬,8,2
scenario_sudden_onset,中华田园犬,9,3
scenario_sudden_onset,中华田园犬,10,2
scenario_sudden_onset,中华田园犬,11,1
scenario_sudden_onset,中华田园犬,12,3
scenario_sudden_onset,中华田园犬,13,4
scenario_sudden_onset,中华田园犬,14,3
scenario_sudden_onset,中华田园犬,15,6
scenario_sudden_onset,中华田园犬,16,6
scenario_sudden_onset,中华田园犬,17,1
scenario_sudden_onset,中华田园犬,18,1
scenario_gradual_onset,金毛,0,6
scenario_gradual_onset,金毛,1,5
scenario_gradual_onset,金毛,2,11
scenario_gradual_onset,金毛,3,7
scenario_gradual_onset,金毛,4,8
scenario_gradual_onset,金毛,5,2
scenario_gradual_onset,金毛,6,9
scenario_gradual_onset,金毛,7,6
scenario_gradual_onset,金毛,8,5
scenario_gradual_onset,金毛,9,7
scenario_gradual_onset,金毛,10,7
scenario_gradual_onset,金毛,11,5
scenario_gradual_onset,金毛,12,7
scenario_gradual_onset,金毛,13,10
scenario_gradual_onset,金毛,14,6
scenario_gradual_onset,金毛,15,4
scenario_gradual_onset,金毛,16,6
scenario_gradual_onset,金毛,17,6
scenario_gradual_onset,金毛,18,6
scenario_recovering,比熊,0,6
scenario_recovering,比熊,1,4
scenario_recovering,比熊,2,2
scenario_recovering,比熊,3,8
scenario_recovering,比熊,4,3
scenario_recovering,比熊,5,3
scenario_recovering,比熊,6,10
scenario_recovering,比熊,7,8
scenario_recovering,比熊,8,2
scenario_recovering,比熊,9,6
scenario_recovering,比熊,10,2
scenario_recovering,比熊,11,2
scenario_recovering,比熊,12,5
scenario_recovering,比熊,13,2
scenario_recovering,比熊,14,3
scenario_recovering,比熊,15,6
scenario_recovering,比熊,16,6
scenario_recovering,比熊,17,4
scenario_recovering,比熊,18,2
scenario_mild_onset,马尔济斯,0,14
scenario_mild_onset,马尔济斯,1,9
scenario_mild_onset,马尔济斯,2,13
scenario_mild_onset,马尔济斯,3,4
scenario_mild_onset,马尔济斯,4,11
scenario_mild_onset,马尔济斯,5,11
scenario_mild_onset,马尔济斯,6,7
scenario_mild_onset,马尔济斯,7,2
scenario_mild_onset,马尔济斯,8,8
scenario_mild_onset,马尔济斯,9,8
scenario_mild_onset,马尔济斯,10,5
scenario_mild_onset,马尔济斯,11,5
scenario_mild_onset,马尔济斯,12,5
scenario_mild_onset,马尔济斯,13,18
scenario_mild_onset,马尔济斯,14,7
scenario_mild_onset,马尔济斯,15,8
scenario_mild_onset,马尔济斯,16,4
scenario_mild_onset,马尔济斯,17,8
scenario_mild_onset,马尔济斯,18,4
scenario_stable_normal,金毛,0,6
scenario_stable_normal,金毛,1,4
scenario_stable_normal,金毛,2,10
scenario_stable_normal,金毛,3,12
scenario_stable_normal,金毛,4,8
scenario_stable_normal,金毛,5,7
scenario_stable_normal,金毛,6,4
scenario_stable_normal,金毛,7,7
scenario_stable_normal,金毛,8,14
scenario_stable_normal,金毛,9,8
scenario_stable_normal,金毛,10,4
scenario_stable_normal,金毛,11,7
scenario_stable_normal,金毛,12,8
scenario_stable_normal,金毛,13,6
scenario_stable_normal,金毛,14,9
scenario_stable_normal,金毛,15,8
scenario_stable_normal,金毛,16,11
scenario_stable_normal,金毛,17,4
scenario_stable_normal,金毛,18,12
scenario_high_variance_noisy,中华田园犬,0,0
scenario_high_variance_noisy,中华田园犬,1,1
scenario_high_variance_noisy,中华田园犬,2,1
scenario_high_variance_noisy,中华田园犬,3,4
scenario_high_variance_noisy,中华田园犬,4,0
scenario_high_variance_noisy,中华田园犬,5,4
scenario_high_variance_noisy,中华田园犬,6,2
scenario_high_variance_noisy,中华田园犬,7,16
scenario_high_variance_noisy,中华田园犬,8,1
scenario_high_variance_noisy,中华田园犬,9,1
scenario_high_variance_noisy,中华田园犬,10,1
scenario_high_variance_noisy,中华田园犬,11,6
scenario_high_variance_noisy,中华田园犬,12,11
scenario_high_variance_noisy,中华田园犬,13,3
scenario_high_variance_noisy,中华田园犬,14,1
scenario_high_variance_noisy,中华田园犬,15,3
scenario_high_variance_noisy,中华田园犬,16,3
scenario_high_variance_noisy,中华田园犬,17,4
scenario_high_variance_noisy,中华田园犬,18,5
